donorID,predicted_proba
105699,0.9992379500200088
127657,0.9968146865293765
100397,0.9924634641838005
106347,0.9923157708228133
125394,0.9910829701361672
124627,0.9906755904426894
118786,0.984321972996827
128687,0.9809217994414092
121245,0.980034289086912
120765,0.9790869413925225
119050,0.9783812225431947
115385,0.974455855818581
131872,0.9703265525504267
115175,0.9691353691137444
130651,0.9689693711391079
106464,0.9679416909799624
127003,0.9677472302882888
101602,0.9676001637013887
128991,0.9556865396632866
118607,0.9510109135554674
101057,0.948906394648836
130329,0.9479358154973965
114456,0.9446086204847146
127423,0.9426004303372242
114077,0.9417050341584928
122642,0.9409303173463991
134843,0.9364438907605181
130190,0.9359828699810456
127035,0.9323158792648605
105783,0.9317111953440776
142650,0.9310621302165726
122324,0.9259710995257555
127506,0.9181137326730903
122605,0.9166560995936733
135001,0.9150825483621885
130823,0.9139775355790558
105880,0.9108610301245817
132861,0.9100856744335638
122546,0.9043235470468202
137177,0.9031978917826369
134878,0.9021961611084862
131359,0.9021961611084862
132901,0.901694653883165
132841,0.8938774031149411
102483,0.8934247387504903
127619,0.8917217340974369
102466,0.8917217340974369
141757,0.8915922217838719
135444,0.891275365418773
117662,0.8907130065271162
137280,0.8899730848968053
127150,0.8873331017704882
117724,0.8867194806945607
109127,0.8853145871761211
127273,0.8808963832350603
136646,0.8798116170756825
133409,0.8722806494790113
103456,0.867315230118235
100781,0.8668474264462049
132924,0.8650741848754177
130842,0.8622850248747619
125398,0.861786951225712
130312,0.8608476335382877
130275,0.8608476335382877
136828,0.8588788294684037
107252,0.8539647851738649
127157,0.8532238800779576
115361,0.8507660726840734
118228,0.8503556026958532
126866,0.8490019221165651
133395,0.8455447522757401
123255,0.845018359946917
119037,0.8449722537656728
129785,0.8444806061341037
127069,0.8338812150096105
107608,0.8323301272114156
101224,0.8312079191548709
104496,0.8312079191548709
137478,0.8271535890660051
111778,0.8237165254990861
130643,0.8226625059478844
101865,0.8202772220407333
105157,0.818626032217769
104504,0.8152280532541125
114191,0.8134330553470559
134986,0.8123480794966391
137368,0.8112846458276938
144410,0.8111494586105967
121401,0.8107234277790303
131696,0.8073018755482838
133286,0.8070499185613113
131231,0.8067080871038724
112720,0.8055439201043655
122002,0.8046182964382607
124458,0.8046182964382607
132564,0.8046182964382607
135855,0.8025461601153742
120265,0.80069875449407
134763,0.7981082325690156
112242,0.7941806737445082
115968,0.7939287748700399
136503,0.7925333110199331
128649,0.7900465665088633
126447,0.7891954715562549
100371,0.7883540880316385
128524,0.7842971346919648
134505,0.783984715930434
135934,0.7837929961165797
111362,0.7789023677628084
115076,0.7777952684539187
120652,0.7758677990064848
115588,0.7758677990064848
114519,0.7756661283271493
122672,0.7714828610481541
125555,0.7653487790784197
136951,0.765295171951205
130694,0.7643369186683983
126850,0.7641374800053781
132680,0.7634027500328974
111826,0.7615273006388487
134059,0.7604802862209331
103081,0.7601508138124511
104615,0.7596155858337484
121734,0.7590947908250361
132803,0.7584640646961581
118639,0.7518843888959285
127277,0.749589664501732
131152,0.7472397914901117
138858,0.7446732530361452
109096,0.7438604754489623
133407,0.742841311803151
136293,0.7419135188701379
116926,0.7408045749856105
136484,0.7392566712116004
110165,0.7369764037549648
116603,0.7369592669884335
